"No","ファイル名","評価コード","評価","メモ"
"1","スクリーンショット 2026-03-28 15.36.40_overlay.png","T","🔺部分的",""
"2","スクリーンショット 2026-03-28 15.37.08_overlay.png","O","⭕️合格",""
"3","スクリーンショット 2026-03-28 15.37.32_overlay.png","T","🔺部分的",""
"4","スクリーンショット 2026-03-28 15.38.12_overlay.png","O","⭕️合格",""
"5","スクリーンショット 2026-03-28 15.39.54_overlay.png","X","❌不合格",""
"6","スクリーンショット 2026-03-28 15.40.16_overlay.png","T","🔺部分的",""
"7","スクリーンショット 2026-03-28 15.40.37_overlay.png","X","❌不合格",""
"8","スクリーンショット 2026-03-28 15.41.14_overlay.png","T","🔺部分的",""
"9","スクリーンショット 2026-03-28 15.41.30_overlay.png","T","🔺部分的",""
"10","スクリーンショット 2026-03-28 15.42.34_overlay.png","T","🔺部分的",""
"11","スクリーンショット 2026-03-28 15.43.31_overlay.png","O","⭕️合格",""
"12","スクリーンショット 2026-03-28 15.44.13_overlay.png","T","🔺部分的",""
"13","スクリーンショット 2026-03-28 15.45.38_overlay.png","O","⭕️合格",""
"14","スクリーンショット 2026-03-28 15.46.15_overlay.png","T","🔺部分的",""
"15","スクリーンショット 2026-03-28 15.54.39_overlay.png","O","⭕️合格",""
"16","スクリーンショット 2026-03-28 15.57.04_overlay.png","X","❌不合格",""
"17","スクリーンショット 2026-03-28 15.57.31_overlay.png","O","⭕️合格",""
"18","スクリーンショット 2026-03-28 15.57.57_overlay.png","T","🔺部分的",""
"19","スクリーンショット 2026-03-28 15.58.19_overlay.png","O","⭕️合格",""
"20","スクリーンショット 2026-03-28 15.59.46_overlay.png","O","⭕️合格",""
"21","スクリーンショット 2026-03-28 16.00.21_overlay.png","X","❌不合格",""
"22","スクリーンショット 2026-03-28 16.00.54_overlay.png","T","🔺部分的",""
"23","スクリーンショット 2026-03-28 16.01.14_overlay.png","X","❌不合格",""
"24","スクリーンショット 2026-03-28 16.03.17_overlay.png","T","🔺部分的",""
"25","スクリーンショット 2026-03-28 16.03.45_overlay.png","O","⭕️合格",""
"26","スクリーンショット 2026-03-28 16.04.35_overlay.png","T","🔺部分的",""
